Id,SalePrice
2735,139090.9938140919
2736,141892.6759358058
2737,124925.29628372719
2738,143595.11681880022
2739,153683.14107490028
2740,138735.4140525226
2741,147354.99301405466
2742,151773.57059327688
2743,144532.3526737079
2744,142362.0582043221
2745,135121.6418442581
2746,130971.56141662542
2747,160566.55325769304
2748,124116.5779392523
2749,130488.62634043078
2750,136447.46904656757
2751,121815.77681445132
2752,231359.54797004984
2753,151781.569313928
2754,190129.05259364858
2755,126174.75496459268
2756,102418.58379658684
2757,84663.60010529029
2758,99723.84140531487
2759,162406.36456601234
2760,147457.21074088794
2761,141891.54432818876
2762,144924.5139897347
2763,180867.3889441396
2764,182923.37045359943
2765,245915.45469108107
2766,149073.33651372962
2767,92459.38232302382
2768,134898.35561984757
2769,135583.33329161856
2770,161707.15526144305
2771,122935.25373994064
2772,133139.73674471452
2773,144124.19465077086
2774,141170.04293540938
2775,145523.3394653259
2776,154204.0797014374
2777,165146.1498623264
2778,144293.12087994654
2779,137254.1029711969
2780,122120.13106715042
2781,113546.08505398929
2782,106522.21032275958
2783,109031.89970389893
2784,129022.58378599159
2785,142660.0800203858
2786,98195.06428736383
2787,116954.87609533806
2788,103254.7714205916
2789,225616.60255622026
2790,98930.68076320272
2791,124644.18971061359
2792,106335.44003044374
2793,157098.98079911392
2794,107292.35695957238
2795,116854.57835946779
2796,112916.38321697804
2797,174876.5806322738
2798,134157.51884690463
2799,116690.78782480561
2800,92618.24329662272
2801,124042.92199879378
2802,148890.787212222
2803,153519.3057643607
2804,158638.06357981754
2805,98061.74201299492
2806,110107.0022303937
2807,160889.70905055036
2808,140810.43267724328
2809,129069.63663111017
2810,137256.0176442038
2811,156302.0946114917
2812,136026.21001140823
2813,163233.37010831104
2814,168352.87539872073
2815,101800.7346857667
2816,233272.25897628453
2817,132222.7963267299
2818,124104.51938296075
2819,183191.36186827178
2820,133712.4869476758
2821,101864.44192139347
2822,167372.12539581378
2823,195489.18557960246
2824,174024.4933876411
2825,160436.5238684806
2826,133814.4306876358
2827,153833.136524415
2828,200863.44345012662
2829,163137.36383375496
2830,217125.1903301766
2831,190575.10082050282
2832,197373.0086015037
2833,289031.4148899798
2834,200157.29733381115
2835,219157.74674345594
2836,192346.35879484512
2837,170609.67913950852
2838,143263.34033228148
2839,177803.4899176275
2840,195822.76867726422
2841,194158.81543493728
2842,200485.22847054966
2843,143073.05879036206
2844,147116.46039115952
2845,122744.65161970575
2846,196116.753467337
2847,184170.2309712895
2848,219682.88036200602
2849,212953.70289027318
2850,285478.1254153471
2851,235211.9641999419
2852,220784.23136331965
2853,227846.46652624002
2854,132632.29667544516
2855,194988.4549813032
2856,196333.63947590085
2857,191983.66539279954
2858,192442.6355176903
2859,142081.21026021667
2860,129934.31272111289
2861,139758.03471818668
2862,190153.77404378835
2863,127332.70754255909
2864,253386.85255403206
2865,130612.09630216811
2866,168065.2297292765
2867,103923.69871521018
2868,127053.6197142468
2869,132499.7028215971
2870,164794.14530094946
2871,132459.92600838243
2872,80597.98263886209
2873,101419.48690071497
2874,150390.80937528072
2875,114719.16157829583
2876,163712.97300880685
2877,149701.98993324875
2878,166496.61902649704
2879,153476.81178208633
2880,107039.8160283189
2881,154013.01485807763
2882,160924.58873315292
2883,172891.2524264343
2884,186925.08157372137
2885,168059.16688836622
2886,184970.7011023454
2887,110650.42727863997
2888,131877.86873047624
2889,81508.42910471198
2890,100578.60117940101
2891,144675.0182567394
2892,82208.96027066087
2893,120819.09963113343
2894,84584.34292562646
2895,303192.2820160941
2896,284771.13422499853
2897,186795.8222813508
2898,152999.52140667464
2899,238817.33743385362
2900,152021.07848970592
2901,178821.70956637006
2902,168512.52375038213
2903,336937.5265454032
2904,342279.2239159404
2905,133977.24290298205
2906,197109.1217892385
2907,119642.56366770955
2908,123432.41920763924
2909,146291.69107082413
2910,104855.7779407668
2911,104788.09080374899
2912,145357.89442530516
2913,107210.51949507106
2914,103722.95533367377
2915,103722.95533367377
2916,105109.96661213864
2917,149148.9346455922
2918,122876.34736202116
2919,225010.15572306034
