Id,SalePrice
2735,142852.43909766636
2736,154702.5624922781
2737,142852.43909766636
2738,142852.43909766636
2739,155099.94288354146
2740,152230.36598985535
2741,143782.4013420563
2742,151991.06791293225
2743,166529.54284777655
2744,142852.43909766636
2745,159577.33545012277
2746,142852.43909766636
2747,151991.06791293225
2748,125785.08305377446
2749,152714.5990126659
2750,142852.43909766636
2751,151991.06791293225
2752,154832.6710660239
2753,152714.5990126659
2754,155099.94288354146
2755,125785.08305377446
2756,201036.2006740989
2757,152714.5990126659
2758,155334.62644277408
2759,161045.4083825698
2760,162576.35240179722
2761,155099.94288354146
2762,142852.43909766636
2763,142852.43909766636
2764,151777.35415608165
2765,154492.3773557066
2766,155867.90932179027
2767,125139.04628631257
2768,149996.65463953328
2769,149996.65463953328
2770,143163.21653615247
2771,142852.43909766636
2772,155099.94288354146
2773,275429.29961212387
2774,155099.94288354146
2775,159499.5098738515
2776,155334.62644277408
2777,166554.79879622022
2778,168291.45085660648
2779,159499.5098738515
2780,125250.68690954876
2781,125785.08305377446
2782,142592.03698823988
2783,169172.89731692267
2784,159798.31928537867
2785,159499.5098738515
2786,125552.53771789458
2787,127337.43473471014
2788,131641.50563808135
2789,155334.62644277408
2790,506640.92345506715
2791,155620.66668935068
2792,156102.5928810229
2793,178099.31998157114
2794,155867.90932179027
2795,156102.5928810229
2796,125934.28419591553
2797,155099.94288354146
2798,156872.74721740859
2799,163329.87774880193
2800,125250.68690954876
2801,173971.08821588114
2802,155099.94288354146
2803,143519.5700575142
2804,125018.14157366888
2805,125250.68690954876
2806,125934.28419591553
2807,251253.55643931456
2808,151991.06791293225
2809,154777.97100167332
2810,145364.39794492573
2811,142592.03698823988
2812,154777.97100167332
2813,145510.19697622512
2814,145510.19697622512
2815,125018.14157366888
2816,142592.03698823988
2817,156383.90225621517
2818,157846.6438697421
2819,193295.8193643854
2820,142592.03698823988
2821,157046.60482089856
2822,195558.52157549537
2823,156356.75428298366
2824,153058.91602629432
2825,125250.68690954876
2826,152765.6188046661
2827,155099.94288354146
2828,154937.2460515107
2829,159940.22926539605
2830,258785.53239555392
2831,201239.97282137678
2832,252863.24935246352
2833,254428.45357150584
2834,257705.21517333173
2835,189160.96145320346
2836,220805.604116772
2837,149434.35985264598
2838,188627.8701345681
2839,220805.604116772
2840,191237.93953015696
2841,220805.604116772
2842,221207.7304343254
2843,154727.06091493924
2844,152886.34956837923
2845,115514.05800656528
2846,220805.604116772
2847,221207.7304343254
2848,321996.7717721217
2849,220805.604116772
2850,220805.604116772
2851,221207.7304343254
2852,221207.7304343254
2853,221207.7304343254
2854,189160.96145320346
2855,189160.96145320346
2856,258785.53239555392
2857,220805.604116772
2858,206137.68510997097
2859,163389.30082023147
2860,156286.65673383296
2861,143977.7534834139
2862,247171.62284526392
2863,196706.59032468314
2864,204863.7187295327
2865,208647.20459735178
2866,204863.7187295327
2867,129907.3218260788
2868,155097.72963704943
2869,156872.74721740859
2870,155169.43224594285
2871,156618.58581544776
2872,125250.68690954876
2873,151530.4683552009
2874,156102.5928810229
2875,155867.90932179027
2876,169172.89731692267
2877,198246.96223005545
2878,157046.60482089856
2879,127142.25163706703
2880,155099.94288354146
2881,224153.64053254336
2882,155099.94288354146
2883,156530.61188647366
2884,183977.0755634563
2885,224153.64053254336
2886,163355.30738537438
2887,149529.24493659535
2888,185595.0865127893
2889,125934.28419591553
2890,125250.68690954876
2891,155099.94288354146
2892,125250.68690954876
2893,155867.90932179027
2894,159010.0830178677
2895,345885.85896210244
2896,284961.8825530961
2897,139941.93564312882
2898,139941.93564312882
2899,256338.19161508285
2900,154967.7734956366
2901,146422.9580936012
2902,124011.23690449806
2903,205475.17358288917
2904,245099.40690589865
2905,147026.03005367029
2906,159010.0830178677
2907,216999.31971827694
2908,139941.93564312882
2909,135520.6451570484
2910,155099.94288354146
2911,154937.2460515107
2912,128919.45153746623
2913,154937.2460515107
2914,154937.2460515107
2915,154937.2460515107
2916,154937.2460515107
2917,115514.05800656528
2918,159010.0830178677
2919,198829.82534599747
